case_id,prompt,content_id,content_prompt,category,superclass,parti_challenge,parti_note,style_id,figure10_index,style_name,style_descriptor,style_reference_image,h_div_w,protocol
parti_117__style_07,"a chimpanzee, animals, in watercolor painting style",parti_117,a chimpanzee,Animals,animals,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_08,"a chimpanzee, animals, in claymation style",parti_117,a chimpanzee,Animals,animals,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_09,"a chimpanzee, animals, in cartoon style illustration style",parti_117,a chimpanzee,Animals,animals,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_10,"a chimpanzee, animals, in glowing neon style",parti_117,a chimpanzee,Animals,animals,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_11,"a chimpanzee, animals, in intricate line-art illustration style",parti_117,a chimpanzee,Animals,animals,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_12,"a chimpanzee, animals, in geometric flat illustration style",parti_117,a chimpanzee,Animals,animals,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_13,"a chimpanzee, animals, in metallic 3D rendering style",parti_117,a chimpanzee,Animals,animals,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_14,"a chimpanzee, animals, in neon splash comic art style",parti_117,a chimpanzee,Animals,animals,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_15,"a chimpanzee, animals, in architectural line art style",parti_117,a chimpanzee,Animals,animals,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_16,"a chimpanzee, animals, in retro sci-fi graphic style",parti_117,a chimpanzee,Animals,animals,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_17,"a chimpanzee, animals, in flat cartoon vector art style",parti_117,a chimpanzee,Animals,animals,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_18,"a chimpanzee, animals, in matte and worn out textured wooden sculpture style",parti_117,a chimpanzee,Animals,animals,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_19,"a chimpanzee, animals, in melting golden 3d rendering style",parti_117,a chimpanzee,Animals,animals,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_20,"a chimpanzee, animals, in oil painting style",parti_117,a chimpanzee,Animals,animals,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_117__style_21,"a chimpanzee, animals, in short line drawing style",parti_117,a chimpanzee,Animals,animals,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_01,"a hat, objects, in colorful origami style",parti_118,a hat,Artifacts,objects,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_02,"a hat, objects, in 3d rendering style",parti_118,a hat,Artifacts,objects,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_03,"a hat, objects, in northern renaissance art style",parti_118,a hat,Artifacts,objects,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_04,"a hat, objects, in kid crayon drawing style",parti_118,a hat,Artifacts,objects,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_05,"a hat, objects, in oil painting style",parti_118,a hat,Artifacts,objects,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_06,"a hat, objects, in matte textured 3d rendering style",parti_118,a hat,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_07,"a hat, objects, in watercolor painting style",parti_118,a hat,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_08,"a hat, objects, in claymation style",parti_118,a hat,Artifacts,objects,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_09,"a hat, objects, in cartoon style illustration style",parti_118,a hat,Artifacts,objects,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_10,"a hat, objects, in glowing neon style",parti_118,a hat,Artifacts,objects,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_11,"a hat, objects, in intricate line-art illustration style",parti_118,a hat,Artifacts,objects,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_12,"a hat, objects, in geometric flat illustration style",parti_118,a hat,Artifacts,objects,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_13,"a hat, objects, in metallic 3D rendering style",parti_118,a hat,Artifacts,objects,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_14,"a hat, objects, in neon splash comic art style",parti_118,a hat,Artifacts,objects,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_15,"a hat, objects, in architectural line art style",parti_118,a hat,Artifacts,objects,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_16,"a hat, objects, in retro sci-fi graphic style",parti_118,a hat,Artifacts,objects,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_17,"a hat, objects, in flat cartoon vector art style",parti_118,a hat,Artifacts,objects,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_18,"a hat, objects, in matte and worn out textured wooden sculpture style",parti_118,a hat,Artifacts,objects,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_19,"a hat, objects, in melting golden 3d rendering style",parti_118,a hat,Artifacts,objects,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_20,"a hat, objects, in oil painting style",parti_118,a hat,Artifacts,objects,Basic,,style_20,20,oil painting style,oil painting style,styles/style_20_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_118__style_21,"a hat, objects, in short line drawing style",parti_118,a hat,Artifacts,objects,Basic,,style_21,21,short line drawing,short line drawing,styles/style_21_short_line_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_01,"sneakers, objects, in colorful origami style",parti_119,sneakers,Artifacts,objects,Basic,,style_01,1,colorful origami,colorful origami,styles/style_01_colorful_origami.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_02,"sneakers, objects, in 3d rendering style",parti_119,sneakers,Artifacts,objects,Basic,,style_02,2,3d rendering,3d rendering,styles/style_02_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_03,"sneakers, objects, in northern renaissance art style",parti_119,sneakers,Artifacts,objects,Basic,,style_03,3,northern renaissance art,northern renaissance art,styles/style_03_northern_renaissance_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_04,"sneakers, objects, in kid crayon drawing style",parti_119,sneakers,Artifacts,objects,Basic,,style_04,4,kid crayon drawing,kid crayon drawing,styles/style_04_kid_crayon_drawing.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_05,"sneakers, objects, in oil painting style",parti_119,sneakers,Artifacts,objects,Basic,,style_05,5,oil painting style,oil painting style,styles/style_05_oil_painting_style.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_06,"sneakers, objects, in matte textured 3d rendering style",parti_119,sneakers,Artifacts,objects,Basic,,style_06,6,matte textured 3d rendering,matte textured 3d rendering,styles/style_06_matte_textured_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_07,"sneakers, objects, in watercolor painting style",parti_119,sneakers,Artifacts,objects,Basic,,style_07,7,watercolor painting,watercolor painting,styles/style_07_watercolor_painting.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_08,"sneakers, objects, in claymation style",parti_119,sneakers,Artifacts,objects,Basic,,style_08,8,claymation,claymation,styles/style_08_claymation.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_09,"sneakers, objects, in cartoon style illustration style",parti_119,sneakers,Artifacts,objects,Basic,,style_09,9,cartoon style illustration,cartoon style illustration,styles/style_09_cartoon_style_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_10,"sneakers, objects, in glowing neon style",parti_119,sneakers,Artifacts,objects,Basic,,style_10,10,glowing neon,glowing neon,styles/style_10_glowing_neon.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_11,"sneakers, objects, in intricate line-art illustration style",parti_119,sneakers,Artifacts,objects,Basic,,style_11,11,intricate line-art illustration,intricate line-art illustration,styles/style_11_intricate_line_art_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_12,"sneakers, objects, in geometric flat illustration style",parti_119,sneakers,Artifacts,objects,Basic,,style_12,12,geometric flat illustration,geometric flat illustration,styles/style_12_geometric_flat_illustration.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_13,"sneakers, objects, in metallic 3D rendering style",parti_119,sneakers,Artifacts,objects,Basic,,style_13,13,metallic 3D rendering,metallic 3D rendering,styles/style_13_metallic_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_14,"sneakers, objects, in neon splash comic art style",parti_119,sneakers,Artifacts,objects,Basic,,style_14,14,neon splash comic art,neon splash comic art,styles/style_14_neon_splash_comic_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_15,"sneakers, objects, in architectural line art style",parti_119,sneakers,Artifacts,objects,Basic,,style_15,15,architectural line art,architectural line art,styles/style_15_architectural_line_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_16,"sneakers, objects, in retro sci-fi graphic style",parti_119,sneakers,Artifacts,objects,Basic,,style_16,16,retro sci-fi graphic,retro sci-fi graphic,styles/style_16_retro_sci_fi_graphic.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_17,"sneakers, objects, in flat cartoon vector art style",parti_119,sneakers,Artifacts,objects,Basic,,style_17,17,flat cartoon vector art,flat cartoon vector art,styles/style_17_flat_cartoon_vector_art.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_18,"sneakers, objects, in matte and worn out textured wooden sculpture style",parti_119,sneakers,Artifacts,objects,Basic,,style_18,18,matte and worn out textured wooden sculpture,matte and worn out textured wooden sculpture,styles/style_18_matte_and_worn_out_textured_wooden_sculpture.png,1.0,arxiv_2507_04482_figure10_parti190_style21
parti_119__style_19,"sneakers, objects, in melting golden 3d rendering style",parti_119,sneakers,Artifacts,objects,Basic,,style_19,19,melting golden 3d rendering,melting golden 3d rendering,styles/style_19_melting_golden_3d_rendering.png,1.0,arxiv_2507_04482_figure10_parti190_style21
